HHSam_DANS24,Wogem_DANS24,Sted,GemGr,Prov,Corop,KLeeft,Verpl,KMotiefV,KAfstV,Hvm,KHvm,FactorV,weight_v,is_bike,is_car,is_utilitarian_trip,is_leisure_social_trip,life_stage,is_cyclable
2,1940,4,5,2,5,16,1.0,1.0,6.0,11.0,7.0,165.867.262.146,165867262146,0,0,1,0,Senior (70+),True
2,1940,4,5,2,5,16,1.0,1.0,7.0,11.0,7.0,165.867.262.146,165867262146,0,0,1,0,Senior (70+),False
3,1896,4,4,4,10,5,1.0,3.0,3.0,7.0,5.0,86.998.698.302,86998698302,1,0,1,0,Young Adult (18-29),True
3,1896,4,4,4,10,5,1.0,4.0,2.0,7.0,5.0,86.998.698.302,86998698302,1,0,1,0,Young Adult (18-29),True
3,1896,4,4,4,10,5,1.0,4.0,3.0,7.0,5.0,86.998.698.302,86998698302,1,0,1,0,Young Adult (18-29),True
2,1896,4,4,4,10,14,1.0,1.0,4.0,7.0,5.0,84.754.772.877,84754772877,1,0,1,0,Older Adult (55-69),True
2,1896,4,4,4,10,14,1.0,1.0,4.0,7.0,5.0,84.754.772.877,84754772877,1,0,1,0,Older Adult (55-69),True
2,1896,4,4,4,10,14,1.0,8.0,3.0,9.0,6.0,84.754.772.877,84754772877,0,0,0,1,Older Adult (55-69),True
3,1896,4,4,4,10,3,1.0,7.0,8.0,1.0,2.0,126.493.420.467,126493420467,0,1,0,1,Child/Teen (<18),False
3,1896,4,4,4,10,3,1.0,7.0,8.0,1.0,2.0,126.493.420.467,126493420467,0,1,0,1,Child/Teen (<18),False
3,1896,4,4,4,10,3,1.0,6.0,2.0,21.0,7.0,126.493.420.467,126493420467,0,0,0,1,Child/Teen (<18),True
3,1896,4,4,4,10,3,1.0,6.0,2.0,21.0,7.0,126.493.420.467,126493420467,0,0,0,1,Child/Teen (<18),True
1,168,4,4,4,12,18,1.0,7.0,5.0,1.0,1.0,133.471.141.756,133471141756,0,1,0,1,Senior (70+),True
1,168,4,4,4,12,18,1.0,4.0,8.0,1.0,1.0,133.471.141.756,133471141756,0,1,1,0,Senior (70+),False
1,168,4,4,4,12,18,1.0,4.0,3.0,1.0,1.0,133.471.141.756,133471141756,0,1,1,0,Senior (70+),True
2,168,4,4,4,12,17,1.0,8.0,4.0,8.0,5.0,77.880.268.926,77880268926,1,0,0,1,Senior (70+),True
2,168,4,4,4,12,17,1.0,4.0,3.0,8.0,5.0,77.880.268.926,77880268926,1,0,1,0,Senior (70+),True
2,168,4,4,4,12,17,1.0,4.0,3.0,8.0,5.0,77.880.268.926,77880268926,1,0,1,0,Senior (70+),True
2,168,4,4,4,12,17,1.0,4.0,6.0,1.0,1.0,77.880.268.926,77880268926,0,1,1,0,Senior (70+),True
2,168,4,4,4,12,17,1.0,4.0,6.0,1.0,1.0,77.880.268.926,77880268926,0,1,1,0,Senior (70+),True
3,168,4,4,4,12,11,1.0,9.0,4.0,7.0,5.0,61.054.119.772,61054119772,1,0,0,0,Family w/ Kids,True
3,168,4,4,4,12,11,1.0,9.0,4.0,7.0,5.0,61.054.119.772,61054119772,1,0,0,0,Family w/ Kids,True
3,168,4,4,4,12,11,1.0,2.0,5.0,1.0,1.0,61.054.119.772,61054119772,0,1,1,0,Family w/ Kids,True
3,168,4,4,4,12,11,1.0,2.0,5.0,1.0,1.0,61.054.119.772,61054119772,0,1,1,0,Family w/ Kids,True
2,168,4,4,4,12,8,1.0,1.0,10.0,1.0,1.0,95.298.743.905,95298743905,0,1,1,0,Mid-life No Kids (30-54),False
2,168,4,4,4,12,8,1.0,8.0,4.0,9.0,6.0,95.298.743.905,95298743905,0,0,0,1,Mid-life No Kids (30-54),True
2,168,4,4,4,12,8,1.0,1.0,8.0,1.0,1.0,95.298.743.905,95298743905,0,1,1,0,Mid-life No Kids (30-54),False
2,168,4,4,4,12,8,1.0,6.0,7.0,1.0,2.0,95.298.743.905,95298743905,0,1,0,1,Mid-life No Kids (30-54),False
2,168,4,4,4,12,8,1.0,6.0,7.0,1.0,2.0,95.298.743.905,95298743905,0,1,0,1,Mid-life No Kids (30-54),False
2,518,1,8,9,26,16,1.0,9.0,6.0,1.0,1.0,38.421.796.201,38421796201,0,1,0,0,Senior (70+),True
2,518,1,8,9,26,16,1.0,9.0,6.0,8.0,5.0,38.421.796.201,38421796201,1,0,0,0,Senior (70+),True
2,518,1,8,9,26,16,1.0,9.0,6.0,8.0,5.0,38.421.796.201,38421796201,1,0,0,0,Senior (70+),True
2,518,1,8,9,26,16,1.0,9.0,6.0,1.0,1.0,38.421.796.201,38421796201,0,1,0,0,Senior (70+),True
2,518,1,8,9,26,16,1.0,8.0,9.0,8.0,5.0,38.421.796.201,38421796201,1,0,0,1,Senior (70+),False
1,518,1,8,9,26,9,1.0,6.0,5.0,1.0,1.0,56.804.868.108,56804868108,0,1,0,1,Mid-life No Kids (30-54),True
1,518,1,8,9,26,9,1.0,4.0,9.0,1.0,1.0,56.804.868.108,56804868108,0,1,1,0,Mid-life No Kids (30-54),False
1,518,1,8,9,26,9,1.0,6.0,9.0,1.0,1.0,56.804.868.108,56804868108,0,1,0,1,Mid-life No Kids (30-54),False
1,518,1,8,9,26,9,1.0,7.0,6.0,1.0,1.0,56.804.868.108,56804868108,0,1,0,1,Mid-life No Kids (30-54),True
3,518,1,8,9,26,12,1.0,4.0,3.0,9.0,6.0,64.828.720.043,64828720043,0,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,4.0,3.0,9.0,6.0,64.828.720.043,64828720043,0,0,1,0,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,7.0,2.0,9.0,6.0,64.828.720.043,64828720043,0,0,0,1,Family w/ Kids,True
3,518,1,8,9,26,12,1.0,7.0,2.0,9.0,6.0,64.828.720.043,64828720043,0,0,0,1,Family w/ Kids,True
3,518,1,8,9,26,9,1.0,1.0,13.0,1.0,1.0,37.507.244.911,37507244911,0,1,1,0,Family w/ Kids,False
3,599,1,8,9,29,3,1.0,5.0,7.0,8.0,5.0,64.570.982.704,64570982704,1,0,1,0,Child/Teen (<18),False
3,599,1,8,9,29,3,1.0,6.0,6.0,8.0,5.0,64.570.982.704,64570982704,1,0,0,1,Child/Teen (<18),True
3,599,1,8,9,29,3,1.0,7.0,8.0,21.0,7.0,64.570.982.704,64570982704,0,0,0,1,Child/Teen (<18),False
3,599,1,8,9,29,3,1.0,6.0,3.0,8.0,5.0,64.570.982.704,64570982704,1,0,0,1,Child/Teen (<18),True
1,1674,2,5,11,33,13,1.0,4.0,3.0,9.0,6.0,15.737.550.589,15737550589,0,0,1,0,Older Adult (55-69),True
1,1674,2,5,11,33,13,1.0,4.0,3.0,9.0,6.0,15.737.550.589,15737550589,0,0,1,0,Older Adult (55-69),True
1,1674,2,5,11,33,13,1.0,1.0,7.0,1.0,1.0,15.737.550.589,15737550589,0,1,1,0,Older Adult (55-69),False
1,1674,2,5,11,33,13,1.0,1.0,7.0,1.0,1.0,15.737.550.589,15737550589,0,1,1,0,Older Adult (55-69),False
2,826,2,5,11,33,17,1.0,7.0,3.0,1.0,2.0,88.301.659.902,88301659902,0,1,0,1,Senior (70+),True
2,826,2,5,11,33,17,1.0,4.0,3.0,1.0,2.0,88.301.659.902,88301659902,0,1,1,0,Senior (70+),True
2,826,2,5,11,33,17,1.0,4.0,3.0,1.0,2.0,88.301.659.902,88301659902,0,1,1,0,Senior (70+),True
3,453,2,5,8,20,2,1.0,5.0,2.0,8.0,5.0,78.273.461.351,78273461351,1,0,1,0,Child/Teen (<18),True
3,453,2,5,8,20,2,1.0,7.0,3.0,1.0,2.0,78.273.461.351,78273461351,0,1,0,1,Child/Teen (<18),True
3,453,2,5,8,20,2,1.0,7.0,6.0,1.0,2.0,78.273.461.351,78273461351,0,1,0,1,Child/Teen (<18),True
3,453,2,5,8,20,2,1.0,7.0,6.0,1.0,2.0,78.273.461.351,78273461351,0,1,0,1,Child/Teen (<18),True
3,453,2,5,8,20,11,1.0,8.0,3.0,9.0,6.0,5.130.213.149,5130213149,0,0,0,1,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,7.0,2.0,1.0,1.0,5.130.213.149,5130213149,0,1,0,1,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,4.0,2.0,1.0,1.0,5.130.213.149,5130213149,0,1,1,0,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,4.0,2.0,1.0,1.0,5.130.213.149,5130213149,0,1,1,0,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,7.0,7.0,8.0,5.0,5.130.213.149,5130213149,1,0,0,1,Family w/ Kids,False
3,453,2,5,8,20,11,1.0,4.0,3.0,8.0,5.0,5.130.213.149,5130213149,1,0,1,0,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,7.0,1.0,8.0,5.0,5.130.213.149,5130213149,1,0,0,1,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,8.0,3.0,9.0,6.0,5.130.213.149,5130213149,0,0,0,1,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,7.0,6.0,8.0,5.0,5.130.213.149,5130213149,1,0,0,1,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,4.0,6.0,1.0,1.0,5.130.213.149,5130213149,0,1,1,0,Family w/ Kids,True
3,453,2,5,8,20,11,1.0,4.0,6.0,1.0,1.0,5.130.213.149,5130213149,0,1,1,0,Family w/ Kids,True
2,1992,3,5,9,29,14,1.0,1.0,8.0,11.0,7.0,145.634.802.417,145634802417,0,0,1,0,Older Adult (55-69),False
2,1992,3,5,9,29,14,1.0,2.0,8.0,11.0,7.0,145.634.802.417,145634802417,0,0,1,0,Older Adult (55-69),False
1,518,1,8,9,26,7,1.0,9.0,5.0,8.0,5.0,52.692.530.304,52692530304,1,0,0,0,Young Adult (18-29),True
2,394,2,7,8,23,12,1.0,2.0,11.0,1.0,1.0,63.432.839.882,63432839882,0,1,1,0,Mid-life No Kids (30-54),False
2,394,2,7,8,23,12,1.0,2.0,10.0,1.0,1.0,63.432.839.882,63432839882,0,1,1,0,Mid-life No Kids (30-54),False
2,394,2,7,8,23,12,1.0,2.0,13.0,1.0,1.0,63.432.839.882,63432839882,0,1,1,0,Mid-life No Kids (30-54),False
1,394,2,7,8,23,12,1.0,4.0,3.0,1.0,1.0,69.811.908.643,69811908643,0,1,1,0,Mid-life No Kids (30-54),True
1,394,2,7,8,23,12,1.0,4.0,1.0,1.0,1.0,69.811.908.643,69811908643,0,1,1,0,Mid-life No Kids (30-54),True
1,394,2,7,8,23,12,1.0,4.0,3.0,1.0,1.0,69.811.908.643,69811908643,0,1,1,0,Mid-life No Kids (30-54),True
3,394,2,7,8,23,9,1.0,9.0,1.0,9.0,6.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
3,394,2,7,8,23,9,1.0,9.0,1.0,9.0,6.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
3,394,2,7,8,23,9,1.0,9.0,1.0,9.0,6.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
3,394,2,7,8,23,9,1.0,9.0,1.0,9.0,6.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
3,394,2,7,8,23,9,1.0,9.0,6.0,3.0,4.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
3,394,2,7,8,23,9,1.0,9.0,6.0,3.0,4.0,95.382.047.824,95382047824,0,0,0,0,Family w/ Kids,True
2,394,2,7,8,23,15,1.0,6.0,9.0,1.0,1.0,42.110.771.782,42110771782,0,1,0,1,Older Adult (55-69),False
2,394,2,7,8,23,15,1.0,6.0,9.0,1.0,1.0,42.110.771.782,42110771782,0,1,0,1,Older Adult (55-69),False
2,394,2,7,8,23,15,1.0,4.0,3.0,8.0,5.0,42.110.771.782,42110771782,1,0,1,0,Older Adult (55-69),True
2,394,2,7,8,23,15,1.0,4.0,3.0,8.0,5.0,42.110.771.782,42110771782,1,0,1,0,Older Adult (55-69),True
2,866,4,3,11,36,17,1.0,4.0,3.0,1.0,1.0,59.783.679.818,59783679818,0,1,1,0,Senior (70+),True
2,866,4,3,11,36,17,1.0,4.0,3.0,1.0,1.0,59.783.679.818,59783679818,0,1,1,0,Senior (70+),True
2,866,4,3,11,36,15,1.0,8.0,3.0,9.0,6.0,129.711.311.262,129711311262,0,0,0,1,Older Adult (55-69),True
2,866,4,3,11,36,15,1.0,9.0,7.0,1.0,1.0,129.711.311.262,129711311262,0,1,0,0,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,4.0,5.0,1.0,1.0,129.711.311.262,129711311262,0,1,1,0,Older Adult (55-69),True
2,866,4,3,11,36,15,1.0,4.0,6.0,1.0,1.0,129.711.311.262,129711311262,0,1,1,0,Older Adult (55-69),True
2,866,4,3,11,36,15,1.0,9.0,7.0,1.0,1.0,129.711.311.262,129711311262,0,1,0,0,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,9.0,7.0,1.0,1.0,129.711.311.262,129711311262,0,1,0,0,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,8.0,8.0,8.0,5.0,129.711.311.262,129711311262,1,0,0,1,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,7.0,8.0,1.0,1.0,129.711.311.262,129711311262,0,1,0,1,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,7.0,8.0,1.0,1.0,129.711.311.262,129711311262,0,1,0,1,Older Adult (55-69),False
2,866,4,3,11,36,15,1.0,8.0,3.0,9.0,6.0,129.711.311.262,129711311262,0,0,0,1,Older Adult (55-69),True
3,629,3,4,9,26,12,1.0,8.0,6.0,9.0,6.0,55.576.793.781,55576793781,0,0,0,1,Family w/ Kids,True
3,629,3,4,9,26,12,1.0,9.0,3.0,9.0,6.0,55.576.793.781,55576793781,0,0,0,0,Family w/ Kids,True
2,820,3,4,11,36,14,1.0,4.0,4.0,1.0,1.0,68.740.081.372,68740081372,0,1,1,0,Older Adult (55-69),True
2,820,3,4,11,36,14,1.0,4.0,5.0,1.0,1.0,68.740.081.372,68740081372,0,1,1,0,Older Adult (55-69),True
2,820,3,4,11,36,14,1.0,6.0,10.0,1.0,1.0,68.740.081.372,68740081372,0,1,0,1,Older Adult (55-69),False
2,820,3,4,11,36,14,1.0,6.0,10.0,1.0,1.0,68.740.081.372,68740081372,0,1,0,1,Older Adult (55-69),False
1,820,3,4,11,36,16,1.0,9.0,4.0,7.0,5.0,93.855.307.141,93855307141,1,0,0,0,Senior (70+),True
1,820,3,4,11,36,16,1.0,9.0,4.0,7.0,5.0,93.855.307.141,93855307141,1,0,0,0,Senior (70+),True
1,820,3,4,11,36,16,1.0,4.0,3.0,7.0,5.0,93.855.307.141,93855307141,1,0,1,0,Senior (70+),True
1,820,3,4,11,36,16,1.0,4.0,3.0,7.0,5.0,93.855.307.141,93855307141,1,0,1,0,Senior (70+),True
3,820,3,4,11,36,10,1.0,9.0,9.0,1.0,1.0,190.187.533.416,190187533416,0,1,0,0,Family w/ Kids,False
3,820,3,4,11,36,10,1.0,9.0,9.0,1.0,1.0,190.187.533.416,190187533416,0,1,0,0,Family w/ Kids,False
3,820,3,4,11,36,10,1.0,7.0,2.0,7.0,5.0,190.187.533.416,190187533416,1,0,0,1,Family w/ Kids,True
3,820,3,4,11,36,10,1.0,7.0,2.0,7.0,5.0,190.187.533.416,190187533416,1,0,0,1,Family w/ Kids,True
3,820,3,4,11,36,10,1.0,8.0,4.0,9.0,6.0,190.187.533.416,190187533416,0,0,0,1,Family w/ Kids,True
3,820,3,4,11,36,10,1.0,4.0,3.0,1.0,1.0,190.187.533.416,190187533416,0,1,1,0,Family w/ Kids,True
3,820,3,4,11,36,10,1.0,4.0,3.0,1.0,1.0,190.187.533.416,190187533416,0,1,1,0,Family w/ Kids,True
3,820,3,4,11,36,10,1.0,7.0,7.0,7.0,5.0,190.187.533.416,190187533416,1,0,0,1,Family w/ Kids,False
3,820,3,4,11,36,10,1.0,7.0,7.0,7.0,5.0,190.187.533.416,190187533416,1,0,0,1,Family w/ Kids,False
2,820,3,4,11,36,17,1.0,8.0,6.0,9.0,6.0,97.266.312.072,97266312072,0,0,0,1,Senior (70+),True
2,820,3,4,11,36,18,1.0,7.0,7.0,1.0,1.0,106.140.417.911,106140417911,0,1,0,1,Senior (70+),False
2,820,3,4,11,36,18,1.0,7.0,7.0,1.0,1.0,106.140.417.911,106140417911,0,1,0,1,Senior (70+),False
2,820,3,4,11,36,18,1.0,8.0,4.0,9.0,6.0,106.140.417.911,106140417911,0,0,0,1,Senior (70+),True
3,820,3,4,11,36,6,1.0,4.0,10.0,1.0,2.0,188.865.035.797,188865035797,0,1,1,0,Young Adult (18-29),False
3,820,3,4,11,36,6,1.0,6.0,10.0,1.0,2.0,188.865.035.797,188865035797,0,1,0,1,Young Adult (18-29),False
3,820,3,4,11,36,6,1.0,8.0,6.0,9.0,6.0,188.865.035.797,188865035797,0,0,0,1,Young Adult (18-29),True
3,344,1,8,7,17,3,1.0,5.0,4.0,8.0,5.0,25.233.176.533,25233176533,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,3,1.0,5.0,4.0,8.0,5.0,25.233.176.533,25233176533,1,0,1,0,Child/Teen (<18),True
3,344,1,8,7,17,3,1.0,7.0,1.0,8.0,5.0,25.233.176.533,25233176533,1,0,0,1,Child/Teen (<18),True
3,344,1,8,7,17,3,1.0,7.0,1.0,8.0,5.0,25.233.176.533,25233176533,1,0,0,1,Child/Teen (<18),True
3,344,1,8,7,17,6,1.0,1.0,5.0,8.0,5.0,74.462.747.975,74462747975,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,6,1.0,1.0,5.0,8.0,5.0,74.462.747.975,74462747975,1,0,1,0,Young Adult (18-29),True
3,344,1,8,7,17,6,1.0,7.0,4.0,9.0,6.0,74.462.747.975,74462747975,0,0,0,1,Young Adult (18-29),True
3,344,1,8,7,17,6,1.0,7.0,4.0,9.0,6.0,74.462.747.975,74462747975,0,0,0,1,Young Adult (18-29),True
2,344,1,8,7,17,18,1.0,3.0,3.0,8.0,5.0,34.260.438.134,34260438134,1,0,1,0,Senior (70+),True
2,344,1,8,7,17,18,1.0,3.0,3.0,8.0,5.0,34.260.438.134,34260438134,1,0,1,0,Senior (70+),True
2,344,1,8,7,17,18,1.0,9.0,3.0,8.0,5.0,34.260.438.134,34260438134,1,0,0,0,Senior (70+),True
2,344,1,8,7,17,18,1.0,9.0,3.0,8.0,5.0,34.260.438.134,34260438134,1,0,0,0,Senior (70+),True
2,344,1,8,7,17,7,1.0,7.0,3.0,8.0,5.0,48.080.041.737,48080041737,1,0,0,1,Young Adult (18-29),True
2,344,1,8,7,17,7,1.0,7.0,3.0,8.0,5.0,48.080.041.737,48080041737,1,0,0,1,Young Adult (18-29),True
2,356,2,5,7,17,16,1.0,8.0,10.0,7.0,5.0,41.630.892.013,41630892013,1,0,0,1,Senior (70+),False
3,356,2,5,7,17,9,1.0,1.0,13.0,1.0,1.0,55.022.261.992,55022261992,0,1,1,0,Family w/ Kids,False
3,356,2,5,7,17,9,1.0,1.0,12.0,1.0,1.0,55.022.261.992,55022261992,0,1,1,0,Family w/ Kids,False
1,772,1,7,11,36,15,1.0,4.0,3.0,7.0,5.0,119.842.571.805,119842571805,1,0,1,0,Older Adult (55-69),True
1,772,1,7,11,36,15,1.0,4.0,3.0,8.0,5.0,119.842.571.805,119842571805,1,0,1,0,Older Adult (55-69),True
1,772,1,7,11,36,15,1.0,6.0,6.0,8.0,5.0,119.842.571.805,119842571805,1,0,0,1,Older Adult (55-69),True
1,772,1,7,11,36,15,1.0,6.0,6.0,8.0,5.0,119.842.571.805,119842571805,1,0,0,1,Older Adult (55-69),True
1,772,1,7,11,36,15,1.0,6.0,7.0,8.0,5.0,119.842.571.805,119842571805,1,0,0,1,Older Adult (55-69),False
1,772,1,7,11,36,15,1.0,7.0,9.0,8.0,5.0,119.842.571.805,119842571805,1,0,0,1,Older Adult (55-69),False
1,772,1,7,11,36,15,1.0,7.0,9.0,8.0,5.0,119.842.571.805,119842571805,1,0,0,1,Older Adult (55-69),False
3,772,1,7,11,36,10,1.0,4.0,1.0,9.0,6.0,135.643.201.785,135643201785,0,0,1,0,Family w/ Kids,True
3,772,1,7,11,36,10,1.0,4.0,1.0,9.0,6.0,135.643.201.785,135643201785,0,0,1,0,Family w/ Kids,True
3,772,1,7,11,36,10,1.0,7.0,3.0,8.0,5.0,135.643.201.785,135643201785,1,0,0,1,Family w/ Kids,True
3,772,1,7,11,36,10,1.0,7.0,3.0,8.0,5.0,135.643.201.785,135643201785,1,0,0,1,Family w/ Kids,True
3,772,1,7,11,36,10,1.0,9.0,1.0,8.0,5.0,135.643.201.785,135643201785,1,0,0,0,Family w/ Kids,True
3,772,1,7,11,36,10,1.0,9.0,1.0,8.0,5.0,135.643.201.785,135643201785,1,0,0,0,Family w/ Kids,True
3,344,1,8,7,17,2,1.0,7.0,13.0,1.0,2.0,60.839.563.672,60839563672,0,1,0,1,Child/Teen (<18),False
3,344,1,8,7,17,2,1.0,6.0,9.0,1.0,2.0,60.839.563.672,60839563672,0,1,0,1,Child/Teen (<18),False
3,344,1,8,7,17,2,1.0,6.0,13.0,1.0,2.0,60.839.563.672,60839563672,0,1,0,1,Child/Teen (<18),False
1,642,2,4,9,30,17,1.0,4.0,3.0,18.0,7.0,15.611.259.424,15611259424,0,0,1,0,Senior (70+),True
1,642,2,4,9,30,17,1.0,4.0,3.0,18.0,7.0,15.611.259.424,15611259424,0,0,1,0,Senior (70+),True
1,642,2,4,9,30,17,1.0,4.0,4.0,18.0,7.0,15.611.259.424,15611259424,0,0,1,0,Senior (70+),True
1,642,2,4,9,30,17,1.0,4.0,4.0,18.0,7.0,15.611.259.424,15611259424,0,0,1,0,Senior (70+),True
2,703,4,4,10,32,14,1.0,1.0,1.0,9.0,6.0,90.245.903.719,90245903719,0,0,1,0,Older Adult (55-69),True
2,703,4,4,10,32,14,1.0,1.0,1.0,9.0,6.0,90.245.903.719,90245903719,0,0,1,0,Older Adult (55-69),True
2,703,4,4,10,32,14,1.0,8.0,4.0,9.0,6.0,90.245.903.719,90245903719,0,0,0,1,Older Adult (55-69),True
2,703,4,4,10,32,17,1.0,8.0,4.0,9.0,6.0,128.508.167.627,128508167627,0,0,0,1,Senior (70+),True
2,703,4,4,10,32,17,1.0,6.0,13.0,1.0,2.0,128.508.167.627,128508167627,0,1,0,1,Senior (70+),False
2,703,4,4,10,32,17,1.0,6.0,13.0,1.0,2.0,128.508.167.627,128508167627,0,1,0,1,Senior (70+),False
1,703,4,4,10,32,17,1.0,8.0,6.0,9.0,6.0,123.160.728.689,123160728689,0,0,0,1,Senior (70+),True
1,703,4,4,10,32,17,1.0,6.0,6.0,8.0,5.0,123.160.728.689,123160728689,1,0,0,1,Senior (70+),True
1,703,4,4,10,32,17,1.0,8.0,10.0,8.0,5.0,123.160.728.689,123160728689,1,0,0,1,Senior (70+),False
1,703,4,4,10,32,17,1.0,7.0,9.0,1.0,1.0,123.160.728.689,123160728689,0,1,0,1,Senior (70+),False
1,703,4,4,10,32,17,1.0,7.0,9.0,1.0,1.0,123.160.728.689,123160728689,0,1,0,1,Senior (70+),False
3,654,5,4,10,32,8,1.0,8.0,3.0,8.0,5.0,153.775.153.427,153775153427,1,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,7.0,2.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,7.0,2.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,8.0,4.0,8.0,5.0,153.775.153.427,153775153427,1,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,8.0,3.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,7.0,2.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,7.0,2.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,8.0,3.0,8.0,5.0,153.775.153.427,153775153427,1,0,0,1,Family w/ Kids,True
3,654,5,4,10,32,8,1.0,8.0,1.0,9.0,6.0,153.775.153.427,153775153427,0,0,0,1,Family w/ Kids,True
3,168,4,4,4,12,12,1.0,1.0,10.0,11.0,7.0,120.759.102.042,120759102042,0,0,1,0,Family w/ Kids,False
3,168,4,4,4,12,12,1.0,1.0,9.0,11.0,7.0,120.759.102.042,120759102042,0,0,1,0,Family w/ Kids,False
3,168,4,4,4,12,12,1.0,1.0,8.0,11.0,7.0,120.759.102.042,120759102042,0,0,1,0,Family w/ Kids,False
2,168,4,4,4,12,18,1.0,6.0,7.0,1.0,1.0,84.929.571.707,84929571707,0,1,0,1,Senior (70+),False
2,168,4,4,4,12,18,1.0,6.0,7.0,1.0,1.0,84.929.571.707,84929571707,0,1,0,1,Senior (70+),False
2,363,1,8,8,23,11,1.0,1.0,9.0,5.0,4.0,13.355.017.464,13355017464,0,0,1,0,Mid-life No Kids (30-54),False
2,363,1,8,8,23,11,1.0,1.0,4.0,8.0,5.0,13.355.017.464,13355017464,1,0,1,0,Mid-life No Kids (30-54),True
2,363,1,8,8,23,11,1.0,1.0,9.0,5.0,4.0,13.355.017.464,13355017464,0,0,1,0,Mid-life No Kids (30-54),False
2,303,4,4,5,40,17,1.0,9.0,5.0,1.0,1.0,21.904.336.222,21904336222,0,1,0,0,Senior (70+),True
2,303,4,4,5,40,17,1.0,9.0,5.0,1.0,1.0,21.904.336.222,21904336222,0,1,0,0,Senior (70+),True
2,303,4,4,5,40,17,1.0,4.0,5.0,1.0,1.0,21.904.336.222,21904336222,0,1,1,0,Senior (70+),True
2,303,4,4,5,40,17,1.0,4.0,5.0,1.0,1.0,21.904.336.222,21904336222,0,1,1,0,Senior (70+),True
2,303,4,4,5,40,17,1.0,8.0,4.0,9.0,6.0,21.904.336.222,21904336222,0,0,0,1,Senior (70+),True
3,935,1,6,12,39,10,1.0,8.0,11.0,1.0,1.0,36.331.146.873,36331146873,0,1,0,1,Family w/ Kids,False
1,606,1,5,9,29,17,1.0,4.0,10.0,7.0,5.0,73.426.316.205,73426316205,1,0,1,0,Senior (70+),False
1,606,1,5,9,29,17,1.0,4.0,3.0,7.0,5.0,73.426.316.205,73426316205,1,0,1,0,Senior (70+),True
3,606,1,5,9,29,15,1.0,1.0,3.0,1.0,1.0,28.083.039.853,28083039853,0,1,1,0,Older Adult (55-69),True
3,606,1,5,9,29,15,1.0,4.0,4.0,1.0,1.0,28.083.039.853,28083039853,0,1,1,0,Older Adult (55-69),True
3,606,1,5,9,29,15,1.0,4.0,4.0,1.0,1.0,28.083.039.853,28083039853,0,1,1,0,Older Adult (55-69),True
3,1940,4,5,2,5,8,1.0,1.0,2.0,8.0,5.0,146.980.166.709,146980166709,1,0,1,0,Family w/ Kids,True
3,1940,4,5,2,5,8,1.0,1.0,2.0,8.0,5.0,146.980.166.709,146980166709,1,0,1,0,Family w/ Kids,True
3,1940,4,5,2,5,12,1.0,1.0,7.0,8.0,5.0,134.539.563.008,134539563008,1,0,1,0,Family w/ Kids,False
3,1940,4,5,2,5,12,1.0,2.0,8.0,8.0,5.0,134.539.563.008,134539563008,1,0,1,0,Family w/ Kids,False
3,1940,4,5,2,5,12,1.0,2.0,8.0,8.0,5.0,134.539.563.008,134539563008,1,0,1,0,Family w/ Kids,False
2,1940,4,5,2,5,12,1.0,5.0,15.0,1.0,1.0,83.120.318.643,83120318643,0,1,1,0,Mid-life No Kids (30-54),False
